id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
11863,0.623947,94,-0.402406,0.557333,-19.3826,6.22705,139.825,-0.567623,1.06184,1.17895,-0.162479,0.611804,122.933,2.82779,1.06207,1.26091,8657177,0.0110781,-0.582966,0.71864,0.15819,3.91534,1973.69,4.99149,-0.540081,4.33533,140.498,74862,-1.00714,4.79122,1.17404,9.29075,0.538102,1.33347,160.514,4.17843,22.4383,-1.34929,-4.47732,0.731822,-5.33587,2.92634,0.0914473,0.267461,88.0836,407.799,4.73862,2.78819,-1.26033,17.4135,1.50968,1.37981,64911.1,95.5206,0.964543,3325,1220.56,2.6693,112.645,3.56014,6.76E+09,45.4575,3.99041,0.288237,1.20858,0.047786,0.276456,1.07106,9.81632,0.952489,60.5604,-0.235351,68.4523,1.37065,2.6597,27.2383,0.504589,0.867859,4.88328,1.11592,1.42473,0.000138809,-0.177838,0.0503637,3.0182,4.3446,45,0.807095,9.6388,-0.673478,0.684405,768.099,22.7789,1.64145,-0.701794,3.82361,1.98683,0.899598,2.156,2.16514
11864,0.425391,109,0.872677,0.475919,2156.12,8.0354,278.636,0.846353,-10.9235,1.31316,1.90433,-1.08851,115.193,0.880632,1.5066,0.215203,8872230,0.151557,0.124905,0.885444,0.173636,10.8566,182.688,11.8099,0.839026,4.48687,125.407,14787,-0.3555,6.94854,1.28621,6.58127,-0.00998364,1.43263,156.505,74.6126,6.68546,0.43111,-1.51022,0.820487,1.48037,2.4844,0.288878,0.427774,215.486,196.297,10.0038,3.55384,0.222954,105.305,1.33326,1.02181,40194.6,72.268,0.152309,362,664.837,1.7216,114.476,0.0332271,1.77E+09,104.53,1.38145,0.172218,1.16011,0.308749,0.249123,1.03158,-7.82654,0.908792,60.6291,0.0442581,136.189,3.48828,3.42938,75.4799,-0.889699,1.3434,9.13996,1.17232,1.68522,-0.00160654,-0.0309595,-0.147886,5.14274,5.04346,24,0.221626,7.18214,-1.75462,0.698645,2565.26,17.4869,1.77601,0.461954,-3.89567,2.1714,0.414575,2.28348,4.54462
11865,0.179578,30,0.701365,0.493342,288.749,12.4577,698.705,0.719273,28.1415,1.15107,0.40793,1.04683,149.585,4.06007,1.20505,1.59446,13144743,0.133947,1.14533,-0.699518,0.0294728,5.68664,4304.25,9.72277,-0.791278,8.67201,119.859,6716,15.8579,5.15034,1.2417,6.83323,0.326066,0.559932,133.583,6.2907,10.1205,0.712885,1.56511,-0.452352,0.673763,-1.03332,0.0894124,0.125544,471.15,4.99888,5.15998,7.65032,-0.818453,31.2113,1.3861,0.958714,29946.4,61.348,1.22581,384,-58.334,3.16074,85.1636,0.987593,2.52E+09,138.118,1.97452,0.20285,1.17895,0.856502,0.153189,1.14804,-5.25949,1.41662,88.4404,0.0462874,71.4005,2.4231,4.24809,-57.9477,-0.954815,-0.435033,4.02619,1.17385,1.56273,-0.00208534,-0.545939,-0.073992,2.71863,4.22199,526,-0.614641,3.91147,36.7181,0.221412,39179.7,0.372634,1.42856,0.558707,-8.88386,3.46668,0.646964,1.23177,2.76662
11866,0.560804,164,-0.242157,-0.259464,2403.3,2.49731,236.145,0.480527,69.9641,1.12811,0.805192,0.915963,132.768,15.6079,1.79546,0.275345,12364323,-0.225942,-0.472573,0.775054,0.207028,5.99644,13138.5,6.26965,-0.917625,7.24934,122.151,78966,7.09969,8.0687,1.36595,3.78603,0.510283,0.380542,131.215,28.0305,3.2909,-1.72928,1.2433,-0.500675,16.8084,-0.244913,0.0645205,0.391469,317.361,80.7717,0.867469,0.0419134,0.351609,123.487,2.6287,1.09838,-2341.27,96.3132,2.76217,1190,16.4276,1.55232,53.54,2.26572,4.76E+09,19.0864,1.17422,0.106926,1.17464,0.742175,0.255227,1.91204,8.89652,1.20816,45.5455,0.0270255,23.5949,2.1003,2.50352,535.632,-0.950503,3.11197,4.192,1.17166,2.06288,-0.00221334,-0.617001,-0.409402,5.25454,3.37825,100,-0.2911,7.01851,14.333,0.641767,4431.2,33.7031,0.907007,0.308785,-15.207,1.65937,0.348665,1.24201,6.56134
11867,0.768031,23,1.01759,-0.412187,1845.26,2.99473,48.843,0.836374,-12.1464,1.02377,0.173108,-1.30428,152.131,6.22651,1.83152,0.869262,606184,0.0654048,-1.20864,-0.781547,0.117114,7.658,4056.42,10.4514,-0.869917,4.4515,149.706,76672,7.95851,10.7252,1.15126,5.76394,-0.0216739,1.06772,132.738,36.0706,6.13321,0.669181,2.17462,0.551239,-8.98376,2.37595,0.0267347,0.238974,182.552,19.0047,9.81436,9.11593,-0.875481,66.9429,1.3443,1.99218,144632,83.3026,0.279589,888,1970.7,1.41258,99.0752,0.759448,2.27E+09,38.2971,2.61386,0.168377,1.13517,0.579326,0.279731,0.673295,-16.642,1.55438,66.2211,0.0325402,54.2741,1.97413,1.55609,1966.66,0.790279,0.778507,6.08577,1.22286,1.32483,0.0384929,-0.0658996,-0.365157,4.46093,7.29967,10,1.77089,10.5493,4.63467,0.660022,3138,16.2317,3.48694,-0.678634,-5.10608,0.906478,0.931868,1.7612,4.33274
11868,0.749609,41,1.17231,-0.348695,298.36,9.63318,410.525,-3.67418,52.9796,1.152,-0.408251,0.439323,124.1,8.8326,-3.23653,0.504533,831003,-0.215515,0.149897,0.363853,0.0765297,6.64622,19.2523,12.5081,-0.00891048,5.70969,153.145,85638,33.7479,3.8112,1.57579,0.874112,0.00500732,1.87497,124.944,82.4457,4.64895,-0.460632,-1.83935,-1.1601,-2.247,1.66511,0.0904819,0.428788,24.0989,163.959,6.80656,5.5196,1.08468,52.7095,1.65923,-1.17907,151993,94.8527,2.18848,1438,743.172,2.42708,79.6128,0.673353,6.27E+08,18.357,2.74478,0.383585,1.19641,0.646928,0.0613966,0.842498,1.97476,-13.3803,81.1335,0.0580707,52.3986,2.40651,0.301882,371.336,0.943124,-2.2054,6.14475,1.16079,2.41081,0.00928443,-0.196556,-0.0888783,2.91302,4.16562,515,-0.441554,10.1917,2.76864,0.0890487,8425.28,13.5662,1.507,0.276553,-2.71305,3.63681,0.591688,1.71228,6.9639
11869,0.549702,7,-0.526104,0.936507,25.9022,7.85481,117.486,0.898609,54.8153,1.13612,0.133743,0.460511,123.892,1.58239,1.12207,0.960125,13037903,-0.0655992,-0.317665,-0.416102,0.989668,17.6536,13.4463,12.073,1.04627,6.68695,108.847,75828,1.65922,7.15372,1.17071,5.47152,-0.100777,3.52075,164.419,145.324,4.21455,0.739471,-2.25162,0.9579,-10.5488,2.64013,0.101308,0.475988,234.655,121.133,5.48732,4.09661,0.980583,25.1762,1.56,1.50651,90927.6,99.6349,-0.372928,1435,-242.456,2.99131,82.8811,0.0567331,5.56E+09,12.1141,0.800088,0.308295,1.17367,0.653878,0.0655975,1.20276,3.79376,1.29922,73.2284,-0.0264954,65.1459,2.94238,2.98068,609.382,1.38108,0.973269,5.76685,1.59211,2.59612,0.0241759,-0.691938,-0.320859,3.49777,4.37087,500,0.804615,9.76105,2.70337,1.00182,30606.7,30.9551,1.21548,-0.837722,3.90488,1.6781,0.504438,2.16465,10.0497
11870,0.68053,59,-0.693699,0.537477,1220.9,7.28825,6.29028,0.897493,-4.79038,1.20989,0.535676,-1.144,144.255,7.24639,1.07313,0.0982785,1637849,-0.166654,-0.540052,-0.350248,0.919005,11.1141,-27.4017,5.01447,-0.925114,9.76212,156.122,88827,-1.47824,6.76764,1.45014,10.2142,0.507409,1.5172,157.37,531.751,0.272873,0.883785,1.23647,2.05958,1.85506,2.73934,0.239341,0.43385,37.8989,83.6586,7.47363,4.66521,0.0179455,44.3046,1.3671,0.271427,13748.9,80.8666,0.270045,-30,18957.2,1.35606,63.4839,0.100771,2.02E+09,68.0035,2.02083,0.29453,1.17393,0.45854,0.329588,2.379,9.07332,-2.23743,94.7028,0.016137,74.818,3.04962,2.75096,201.975,-0.673056,1.2421,6.46068,0.996797,1.54488,0.0116094,-0.507809,-0.618557,2.82858,5.59215,522,-0.69802,1.52126,26.1252,0.861102,44365.5,15.6226,1.48376,-0.65541,16.5866,2.29867,0.290051,1.39873,1.36159
11871,0.975489,65,-0.720502,-0.746777,218.331,2.02503,331.078,-0.843607,-28.584,1.19474,4.63883,-0.567475,124.644,15.692,1.83232,0.186045,11411513,-0.12848,-0.447193,0.82464,0.74267,1.41705,237.059,7.77349,0.000797824,4.86924,104.004,85205,12.3063,12.9607,1.07475,4.65112,-1.48429,0.807928,136.135,25.1393,7.15706,-0.750059,1.23288,-0.71737,-3.23265,2.21475,0.179308,0.540149,67.4376,98.3375,5.46918,4.78931,-0.0345354,302.312,1.6277,-0.575222,-5.17443,90.4115,2.86063,1016,32857.3,1.40014,79.065,0.251135,3.22E+09,49.1544,5.90795,0.20058,1.16946,0.543266,-0.0395011,1.19282,1.95826,1.93035,94.0173,0.0706757,147.096,1.74677,5.70555,-858.826,0.41941,1.73177,6.65449,1.13491,2.76827,0.059733,-0.906473,2.76856,3.24064,5.09196,393,0.427282,8.97679,1.88079,0.120176,4532.53,61.7862,1.62046,-1.50995,4.651,3.84848,0.680669,1.45659,10.8142
11872,0.72207,22,-1.15106,0.653133,13339.3,6.2564,110.949,0.00701008,-7.3096,1.15207,-0.750173,-1.36385,148.376,18.2124,2.18816,1.03469,22761118,-0.129756,0.0208708,-0.900111,0.154147,22.4697,2033.21,21.3033,-0.920747,5.85652,130.51,11066,3.25093,8.60387,1.22699,7.80671,-0.710468,1.0815,153.569,788.138,10.0046,-0.555164,1.4338,1.23412,-0.116108,2.23459,0.231043,0.537323,12.6659,161.003,13.092,7.5336,-0.0278793,70.2094,2.62589,1.33995,154649,78.462,-0.388126,790,154.803,1.56166,100.892,0.650005,4.47E+09,60.2241,3.34714,0.296603,1.17093,0.255774,0.212749,1.18153,-17.2802,1.90794,12.3039,0.331938,95.6463,1.29593,3.34911,714.87,-1.00716,1.30659,8.56407,1.07067,1.73849,-9.40E-05,-0.0977741,0.498096,2.30775,5.05599,95,0.0960698,6.90812,24.5731,0.160985,5007.23,13.1896,3.52656,0.476358,-2.66571,2.0946,0.8389,2.32379,2.01527
11873,0.361773,8,0.362167,-0.837865,77.4061,5.04225,168.678,-0.766463,29.6452,1.06742,-5.21054,0.853806,115.031,2.15764,1.12629,0.99441,314980,0.0471287,-0.438607,0.82295,-0.00837118,12.7859,848.352,1.59813,-1.40259,9.48198,149.773,79378,7.30688,5.01128,1.06695,4.42621,-0.575932,0.466083,139.173,576.878,7.38981,-0.280186,1.41477,1.01501,6.6941,2.64645,0.200979,0.616848,85.0146,9.39052,3.70627,11.6417,0.570034,94.0971,1.47302,1.09442,-9745.85,99.0967,-0.204272,2187,8107.29,1.62646,93.4448,0.0507735,4.48E+09,48.3725,5.15507,0.17896,1.19864,0.0409317,0.0554526,1.11365,7.88298,1.31955,36.994,0.0166721,75.3729,1.70525,6.53747,-15.1029,-1.56315,-1.12906,11.6638,1.40353,3.08491,0.0206917,-0.449279,1.37734,3.51436,5.85862,498,0.0927375,6.63897,-1.34614,0.081961,550.554,19.4835,1.50326,-0.00248313,4.07701,2.20429,0.649309,1.25531,2.25427
11874,0.279109,99,0.227199,0.967389,28240.9,6.49662,23.1662,0.134772,-19.6934,1.14174,-3.27183,-0.939806,119.265,13.575,1.53202,0.506826,8252612,-0.0232161,0.677267,-0.158544,0.330404,0.984892,12451.4,12.2629,-0.768607,7.27103,117.538,82746,0.137351,12.1025,1.29733,6.14992,-0.641199,0.999004,113.473,45.5486,6.61301,1.08394,0.895285,1.20366,6.43877,2.49596,0.120363,0.0303304,44.5912,72.3659,8.73319,11.9494,0.182925,245.586,1.41103,-0.310112,-10560.3,69.9102,-0.0177063,3,704.613,1.74641,88.747,-0.0569544,4.49E+09,133.186,7.63299,0.191047,1.17451,0.402688,0.0297812,0.950279,-4.60734,1.21823,77.3137,-0.0918687,51.81,1.72927,-0.395847,15269.9,1.21414,6.19196,6.6325,1.15865,2.52928,-0.000245151,-0.533825,-0.152302,3.64104,4.51005,87,0.132192,4.72617,0.601976,0.0965116,27517.5,43.1115,2.10079,-0.487047,-8.0154,3.36024,1.03294,1.26924,3.34382
11875,1.00075,111,0.71782,-1.17249,5394,7.90683,18.9808,-0.769394,83.6892,1.14693,-1.32724,-0.849628,139.941,1.85677,-1.38302,-0.457279,385429,0.202023,-0.783978,0.802931,0.907034,6.99849,334.557,8.02728,0.63188,5.16261,150.304,81968,1.73023,5.4667,1.22203,6.66776,0.595033,0.959029,123.37,434.724,7.35532,1.47697,1.51994,-0.132452,-9.66893,2.56925,0.111939,0.393884,100.276,104.112,6.8296,3.6961,-0.10332,81.5624,1.29678,1.3705,-31437.5,96.1515,-0.197987,1157,3.40819,1.8989,83.8989,0.483113,1.65E+09,131.244,15.4043,0.0714616,1.28694,0.344478,0.221977,0.641975,18.2443,2.67832,84.8312,-0.0158485,55.0611,1.8984,2.11526,43024.6,-0.454897,-1.53868,5.82395,1.17215,1.27947,0.0223681,-0.432869,-0.566208,3.57701,3.90236,1065,-0.482443,20.2221,-0.324399,0.0846964,6051.29,17.1025,1.59768,-0.77031,0.0539561,2.29822,0.66564,1.03867,11.5521
11876,0.964531,68,-2.99306,0.456367,3528.71,1.81267,488.072,-1.16473,-46.3162,1.08895,0.333073,0.726137,124.5,9.15438,1.24437,0.898996,18265553,0.16728,-0.0966854,0.690618,0.101093,12.8111,2048.93,12.714,-1.16803,0.499057,154.228,3276,3.27372,9.03982,1.1915,7.94686,-0.622878,0.692614,128.269,1.29775,6.24831,-0.487943,-3.76791,0.0585634,-5.12651,2.13979,0.101027,0.0739273,145.1,266.219,8.45791,1.9891,-1.08556,67.5279,1.61471,1.26487,-12224.9,80.7908,0.183069,626,-321.03,1.7212,91.5096,-0.372615,2.15E+09,87.3824,4.75749,0.303,1.17928,0.457624,0.216824,1.19199,-0.772869,0.338031,40.0991,0.0630494,104.457,1.83275,4.70371,313.139,-0.606379,-1.12145,5.38941,1.24378,3.76078,0.00821655,-0.0648383,0.256056,4.22742,4.27721,95,1.37798,7.10704,-0.444599,0.446949,1385.41,18.864,2.26783,0.515252,12.9053,3.54421,0.876072,1.52433,5.70007
11877,0.145671,24,-1.82236,-0.893784,250.414,20.4837,20.1273,1.07077,-308.752,1.15168,-1.63106,0.608038,127.128,5.30042,-6.92221,1.39652,11573618,-0.175641,0.311556,0.810915,0.0313215,10.4313,653.835,10.0107,-1.0838,5.27805,133.519,14568,-1.45493,6.42818,1.09232,11.8807,-0.658388,1.48408,136.632,587.817,7.21875,0.367602,1.27692,0.964061,-11.1098,2.01279,0.142521,0.525137,25.9839,130.426,5.27259,5.49329,-0.729266,59.5213,1.60627,1.17892,-50292.1,93.4325,1.75493,996,-754.645,3.9498,93.0347,0.618381,6.17E+09,77.3214,2.54651,0.247413,1.17545,0.302877,0.211499,0.677787,24.9902,-0.856113,19.5979,-0.0248089,99.8207,1.87474,1.91222,1453.44,0.778514,1.28034,4.35634,1.32087,1.34835,-0.00124761,-0.839928,0.105101,6.80199,4.1974,15,0.59618,11.5469,2.0095,0.639036,25118.5,11.6188,1.70097,0.479145,29.0517,2.91943,0.848823,0.625177,6.33502
11878,1.00498,33,0.813263,0.998704,162.382,3.07309,50.3282,1.1707,22.4326,1.64863,0.0228013,0.956054,149.347,2.16496,1.3906,0.538357,20741011,0.126877,-0.730127,0.625408,0.118309,4.68965,2053.96,4.04434,-0.734947,3.54117,145.117,6807,-0.275012,14.2053,1.17505,7.19035,-0.874878,1.29772,134.766,792.681,3.20619,1.10866,1.60947,1.06227,-3.24011,2.37902,0.267972,0.453585,67.6365,55.3508,7.63175,1.63071,-0.633408,75.8832,1.66431,0.758303,-4186.77,44.7458,1.69405,975,3181.56,4.25417,75.4939,0.201669,9.95E+09,63.4875,4.40257,0.0788203,1.13062,0.474898,0.027741,1.01101,18.7254,1.05922,13.0962,-0.0992153,45.5492,3.14765,1.68582,666.654,-1.13546,5.3362,5.31452,1.10847,1.21755,-0.000506892,-0.831974,-0.133007,2.99759,5.34072,514,1.34203,7.4618,42.0129,0.449008,384.78,6.79734,3.19694,-0.63101,-14.3984,2.89165,0.200259,1.98679,10.5099
11879,0.916809,72,0.21173,0.497373,6213.27,4.40893,9.48525,0.65164,59.1298,1.22212,-0.0491776,-0.289065,148.547,2.45045,1.49929,0.875966,1060563,0.0909323,-0.368774,0.354389,0.461696,8.02507,5692.76,3.48368,-1.60197,13.0951,130.304,14544,-1.12535,18.5745,1.10945,7.16901,-1.18526,2.1914,128.06,1.281,6.00655,0.505469,1.72584,-0.354977,-0.234171,1.53485,0.238228,0.540184,22.9965,108.026,6.79995,0.36991,1.33791,314.892,1.25268,0.604476,-11536.7,97.0845,2.05107,91,5388.62,1.26374,86.4781,0.060044,1.03E+09,94.3214,2.91176,0.255754,1.18834,0.13465,0.258761,1.05567,-4.51004,1.35735,10.8723,0.0251535,80.5653,1.73411,9.19019,165.954,-1.0108,-3.06607,8.38631,1.15745,1.68991,0.00780832,-0.629933,-0.260544,2.97082,5.27588,68,-0.0399533,8.85586,-0.739967,0.378837,3883.63,35.6852,3.27148,-0.537028,5.18209,2.2634,0.425945,1.1631,10.8693
11880,0.918728,72,-0.412282,-1.19458,-15.8641,14.0442,136.677,-0.882659,23.856,1.19955,1.59013,-0.925889,145.666,12.2189,-0.315912,0.670881,8710819,-0.0300204,0.792464,0.611789,0.0680061,5.83561,489.381,6.96345,-0.961611,1.48355,136.891,83654,5.20696,3.61738,1.1587,7.0835,0.770484,0.859095,126.511,31.8372,3.36829,1.29499,1.24963,0.0584757,5.08535,2.41167,0.274657,0.404578,66.0356,147.634,7.52791,8.36195,-1.42081,50.4237,1.36932,0.878004,1.02329,100.727,-0.36958,700,41.5602,1.58189,90.0583,1.72741,4.75E+09,47.8337,5.28943,0.0461616,1.19408,0.285762,0.0777547,1.41185,-3.0008,1.67136,48.8878,-0.0950718,96.3628,2.19436,7.51345,13386.9,-0.0284329,-3.76969,8.52756,1.15914,1.48502,0.000927111,-0.673147,1.56058,2.26573,4.63651,28,2.26443,7.88461,2.91721,0.188058,7998.74,27.4014,1.67551,-0.168363,1.54771,2.35284,0.415254,1.26603,5.27972
11881,0.928879,33,0.502344,1.09298,822.498,4.34011,456.515,0.541636,78.6163,1.12297,0.992034,-1.48982,123.355,1.55801,1.88218,0.450523,23520170,-0.113384,-0.272289,0.785336,0.202842,26.5418,321.823,10.4616,-0.82962,8.72095,151.175,8316,27.4197,2.99609,1.62143,5.96177,-0.784852,1.47752,127.533,91.9298,8.16707,2.72614,1.15724,0.998747,2.43898,1.88155,0.116333,0.330314,10.8551,53.2251,7.35454,2.47674,-0.513794,38.1566,2.26349,1.23217,93676.8,91.1773,0.0145657,464,7130.83,1.72602,78.1895,0.960614,8.26E+09,-1.82999,2.91408,0.261962,0.942812,0.637986,0.0326137,0.711107,2.53401,1.05275,33.7306,-0.0273245,49.8292,1.6329,0.166067,24166.2,-1.14016,6.26897,5.34133,1.13235,1.92792,0.0304011,-0.174956,0.0562459,4.00591,3.25171,515,0.272157,3.51175,13.1733,0.865592,146.94,39.8844,3.51802,0.74153,11.7224,1.98673,0.412602,1.44489,7.54133
11882,0.138083,20,0.994408,-0.84181,22076.5,1.95439,446.327,-0.848882,-37.9668,1.1066,2.62721,-0.976072,115.928,3.31104,-2.64881,1.29717,9105917,-0.0225239,2.1953,0.0348929,0.140545,7.92321,166.943,3.44492,-1.00096,4.66767,154.542,12773,6.80548,2.33261,1.17581,5.61368,0.73642,1.36648,153.688,21.6311,6.73082,0.64997,-0.390167,0.765348,0.1797,0.499916,0.124877,0.432164,31.9196,72.2145,5.24755,4.49007,0.856357,92.4082,2.38437,0.0327182,-2698.54,92.1442,2.70481,1165,506.07,2.50434,67.4394,0.259956,1.15E+09,70.4138,3.75232,0.247276,1.16038,0.626898,0.0817786,1.22819,4.30029,0.971867,126.888,-0.0932235,41.2596,2.73397,6.58201,82.4077,0.760091,-2.96224,6.32841,1.16817,1.56955,-0.00183727,-0.0548703,0.663567,7.10197,5.30006,71,0.183917,4.23332,5.32123,0.556732,392.705,15.2907,1.67033,-0.563349,4.99107,2.59592,0.624376,0.955941,12.1351
11883,0.0268019,59,-0.294187,-0.835878,980.249,10.4808,190.668,0.718341,-12.4983,1.03668,-0.432297,-0.891816,141.083,7.43696,-0.614947,0.418484,4853415,0.0267725,0.251373,0.589613,0.014594,12.6265,7433.89,5.44742,-0.786666,6.39494,126.699,-1421,-1.14048,6.00417,1.34916,4.50742,-0.00733317,1.90613,119.815,41.1305,6.35307,-0.667071,1.53552,1.33717,0.904036,3.65702,0.244332,0.728735,24.776,64.8595,3.63639,7.40428,-1.2912,60.1784,1.53098,1.06188,-298.073,88.5552,-0.74371,-15,-60.5239,4.55497,100.182,1.20974,4.77E+09,91.513,5.55579,0.319354,1.17567,0.734194,0.159568,0.975534,-7.02529,-1.32747,74.9343,0.0183283,102.366,1.18246,3.10263,17301.9,-0.990137,1.17738,6.89704,1.14408,2.35765,-0.00270423,-0.118564,2.03116,4.55091,4.10517,89,0.230317,4.83812,8.274,0.138191,-2.78039,21.5795,1.49146,1.58484,-6.16227,2.08518,0.386551,1.22759,3.5759
11884,0.513394,62,-0.603683,1.12408,69.3382,11.0993,25.5248,-0.253457,26.3768,1.15338,-2.65284,-1.03315,151.907,6.55059,-0.630707,0.62867,10467301,0.0672345,-0.405889,0.459701,0.0193076,7.03026,173.453,7.84053,0.0132495,7.08966,119.267,16204,-0.299775,3.87882,1.19911,8.66342,0.549316,2.87387,144.168,164.501,8.79968,-1.0218,1.13266,0.948365,11.7604,2.02577,0.132455,0.420036,34.6069,267.11,4.03657,19.244,-0.991908,42.2926,2.60123,1.08122,47113,109.012,-0.8062,414,11484.7,2.32766,51.436,-0.232317,5.22E+09,56.6614,6.98026,0.201564,1.23549,0.639989,0.342973,0.913625,-12.5005,-3.75053,89.3156,-0.0451877,38.1655,2.3987,3.21741,112.823,-1.23239,-1.25967,5.99471,1.26421,1.36181,-0.000937311,-0.386641,-0.304896,3.02229,4.31635,1075,-0.118333,5.18504,3.05388,0.14853,841.785,1.53642,1.32954,0.258401,5.77376,1.81317,1.02953,4.29722,1.57421
11885,0.42147,107,-2.07115,-0.324252,35.6194,9.94587,300.171,2.58589,34.2455,1.15215,5.50802,1.22643,125.627,6.46253,-1.77864,3.11299,811755,-0.098819,0.14392,-0.790261,0.0866484,10.2632,1386.59,10.8002,0.0106544,4.34548,151.062,7245,-0.928346,7.67783,1.09586,4.74631,0.916487,1.44223,144.707,579.702,5.46087,1.83113,1.18841,0.87043,7.14441,2.58883,0.131615,0.375285,134.24,3.88827,8.44547,7.81278,-0.466741,25.2545,1.59855,1.5011,108.055,97.5969,0.61191,3564,4819.05,1.39467,110.397,1.7275,2.72E+09,45.7954,6.91925,0.171074,1.33643,1.01742,0.10241,1.13257,1.82903,-1.43082,163.921,0.13834,113.616,1.34454,4.40215,141.208,-0.619632,-1.03472,5.77368,1.09262,3.21404,-0.00040266,-0.439828,0.68262,4.61948,4.39688,19,1.11041,8.56775,0.165343,0.565025,-390.007,36.1944,1.46528,-0.148073,-4.79174,2.59785,0.530106,1.59019,4.956
11886,0.292594,131,0.865999,-0.821588,1732.19,18.2666,12.4533,-0.426805,5.1014,1.18379,-2.33528,0.805461,129.203,5.58385,0.813025,1.15181,324377,0.0205737,0.820309,0.374881,0.852825,11.3058,13354.2,1.79412,0.294792,2.97055,153.917,83317,-0.376331,5.43955,0.951822,3.11408,-0.065553,2.11023,150.749,31.9961,8.5743,0.714214,1.28351,1.04574,-4.8796,1.76165,0.120636,0.561752,118.643,-2.32268,6.89715,4.72553,-0.445103,75.6622,2.42312,0.327412,-22411.3,100.248,0.414786,3069,6844.43,2.97545,66.7082,0.101443,1.34E+09,67.2441,1.33919,0.258142,1.07184,0.319487,0.196685,1.99557,1.34712,1.24663,119.578,0.103954,61.4943,3.55091,4.20061,11371.3,0.0167497,-0.880673,5.71783,1.25827,2.0497,0.000362286,-0.794973,0.626818,3.5578,3.35892,7,-0.179176,4.23854,-0.141196,0.23207,91.2661,14.355,3.13827,0.37932,-1.99759,1.74876,0.540511,1.6998,7.45393
11887,0.0620723,28,-3.39513,0.724254,5104.54,1.98527,319.374,-0.628555,83.5219,1.14159,0.280707,-0.700477,126.651,1.03107,1.05312,0.140634,753876,-0.00039856,-0.480872,0.11395,0.950929,2.94275,3227.18,3.73861,0.491039,8.47003,121.449,75904,-0.240485,8.30174,1.3953,4.00416,-0.136055,1.12752,126.293,383.341,4.8481,-0.316584,-2.23755,1.01721,14.6586,1.61652,0.0652004,0.61662,27.329,59.3668,13.825,0.917905,1.19071,201.425,1.28158,1.02197,-7641.33,90.1297,0.206618,-65,6767.05,1.83591,85.836,-0.524404,6.10E+09,29.2979,5.31401,0.139815,1.18034,0.455132,0.239083,1.21093,1.98207,1.12577,88.6463,0.0196972,67.7308,1.5322,5.50312,45.57,-0.351535,1.40802,12.4249,1.02107,2.63782,0.00146342,-0.665418,-0.377592,4.35419,4.38686,55,0.591931,5.29122,-1.15214,0.710679,-118.497,28.9116,2.49364,-0.421735,-1.50348,1.96861,0.62998,1.07455,9.50631
11888,0.533013,82,0.960219,-0.0300833,416.138,12.093,521.276,-1.11607,-236.561,1.15756,-0.178336,-0.0596683,156.413,22.0915,1.17056,0.402928,13829264,-0.0730768,0.725217,0.464785,0.0231234,11.1009,-228.515,4.60763,-0.602037,6.94272,126.428,77339,7.61304,6.62571,1.10823,14.6614,-0.359677,1.58093,138.054,181.812,5.60609,0.801975,1.18777,1.04906,7.30824,2.27617,0.0655906,0.366694,129.882,139.203,8.55675,7.77404,-0.49721,68.7143,1.46701,0.906506,285.683,72.5112,4.36679,682,-981.527,1.58704,96.1137,-0.141192,2.89E+09,53.2619,0.509107,0.126806,1.15191,0.675376,0.162115,1.04538,-0.784619,2.23271,175.765,0.0702604,82.3568,1.84762,3.91518,2058.12,0.0784695,0.847765,4.95597,1.13203,2.83385,0.00667877,-0.706155,1.15268,5.49445,3.47802,64,-0.614048,4.19779,24.2298,0.290216,595.085,40.2367,3.67902,0.433352,-1.28146,2.14862,0.18133,1.26601,4.89134
11889,0.108489,79,0.692263,-0.972997,438.68,1.5464,914.57,-0.626777,27.5141,1.28861,0.877995,-1.09651,124.812,1.76981,-1.17235,0.435939,22800966,0.0145396,0.965511,-0.663707,0.247255,5.4377,2972.06,7.59773,1.19443,9.61697,125.45,77209,-1.12782,12.5688,1.0784,6.73573,-0.00572076,1.02444,157.938,42.258,6.77396,1.115,1.21329,1.19851,8.74927,2.58725,0.152571,0.433378,151.336,86.7634,4.89815,4.17512,0.805942,131.022,1.64743,-0.277341,-43715.2,109.98,-0.0879741,2427,729.802,1.61609,66.0975,-0.319823,2.19E+09,69.3395,0.259857,0.188465,1.16236,-0.00310639,0.229415,2.00303,-7.90065,-0.84211,57.1714,0.0426067,59.6391,2.97939,2.9015,112.948,-0.355177,4.45241,6.82266,1.12013,1.33184,0.018562,-0.396521,0.172188,2.94411,6.1703,63,-0.175702,15.1434,13.8743,0.158367,362.179,3.10135,4.21214,-0.172251,-6.29981,2.23438,0.846795,0.0761747,1.66109
